Thuc_te,Xac_suat_mac_benh,Du_doan
0,0.7623988164509609,1
0,0.43125610687635796,1
0,0.5427145285170675,1
1,0.4678241358942827,1
0,0.25910260875887586,0
0,0.22092420474040284,0
0,0.3635570686661325,0
1,0.4931657050402748,1
1,0.8076643181997071,1
1,0.4659183935144273,1
1,0.30503718220662907,0
1,0.5618287900346525,1
0,0.19555114165414023,0
0,0.4177958180445565,1
0,0.41520795814474765,1
1,0.608367122402194,1
0,0.4937705095089484,1
1,0.6243177229513731,1
1,0.8511740986723658,1
1,0.5954188550806425,1
0,0.4726566990271362,1
1,0.7028816653880529,1
1,0.679777344286306,1
0,0.20846738448133303,0
0,0.36104750976181854,0
0,0.5601491638272472,1
0,0.5162851427150585,1
0,0.08835726387753871,0
1,0.6552777940763282,1
0,0.29829850821237086,0
1,0.5709448881669428,1
0,0.1982030485862686,0
1,0.7373301649569043,1
1,0.6540646166125819,1
1,0.49747815925589245,1
1,0.9107792073999947,1
1,0.33422563673532746,0
0,0.6435931518673813,1
1,0.8148688717037791,1
0,0.3962166099207031,0
0,0.38686773162030424,0
1,0.5812366395312776,1
0,0.5311598818063712,1
1,0.5130473025745149,1
1,0.5074879699297685,1
1,0.44528597783870805,1
1,0.3727705524602522,0
1,0.735136604746389,1
1,0.5002779601946394,1
1,0.8621393970687621,1
1,0.7972109382727676,1
0,0.24934171576030034,0
1,0.703829498323957,1
1,0.48161106298207296,1
1,0.32006098063586885,0
0,0.6860447017337133,1
1,0.8017414339008402,1
0,0.12499297784445076,0
0,0.10363062838652841,0
1,0.6342167669165097,1
0,0.3089548022113542,0
1,0.508364821391653,1
0,0.38435815692718184,0
0,0.1431365449482509,0
0,0.5045402526116031,1
1,0.44897833855379626,1
1,0.5381729125099084,1
0,0.3995738757229156,0
0,0.31820428536649087,0
0,0.7692569775822711,1
1,0.9628621133039567,1
0,0.38762161957353736,0
1,0.7317329541623546,1
1,0.35305449059577254,0
0,0.3697510526477271,0
1,0.7536108356962938,1
0,0.4861724300011346,1
1,0.8639433780615979,1
0,0.5654184623568463,1
1,0.37816334179963856,0
0,0.8404587969275911,1
0,0.8150032650903123,1
1,0.9578364323886224,1
0,0.6119878376931063,1
1,0.8747745382100914,1
0,0.17403361004440998,0
1,0.5802031203734794,1
1,0.6115690207142711,1
1,0.7286276869779277,1
0,0.5084539512487328,1
0,0.2159526037772148,0
0,0.4652382944270585,1
1,0.17519995917857634,0
0,0.609097001933785,1
0,0.2337951536550235,0
0,0.35115144513136565,0
1,0.7848452809212835,1
0,0.22957188858784164,0
1,0.471256926934312,1
0,0.18968614416207494,0
1,0.3961194974989611,0
1,0.6491584608486742,1
0,0.426875448624756,1
1,0.8762753311744989,1
0,0.42757579159213177,1
0,0.33235486901835865,0
0,0.3068932975043311,0
0,0.3337692711706221,0
1,0.779748922382885,1
1,0.8185505529199167,1
1,0.8884108083592248,1
0,0.18618458651816028,0
0,0.5748079290468102,1
1,0.2790454785295131,0
0,0.5159180710444926,1
0,0.1336128751197757,0
0,0.34722342486057867,0
1,0.3757204507878932,0
0,0.27837893030633354,0
1,0.4493380613422299,1
0,0.30404816226748516,0
1,0.41808751234702796,1
1,0.8248963143696201,1
1,0.3418832775512547,0
1,0.6025208356035807,1
0,0.3779439775359593,0
1,0.6923520849734941,1
0,0.3801450267291594,0
0,0.47691151068596194,1
1,0.6704881201926911,1
0,0.4198416932371871,1
1,0.5644344968957701,1
0,0.323269773352742,0
0,0.4901884033618164,1
0,0.763592671079439,1
1,0.44158228217619483,1
1,0.5715799440061653,1
0,0.43493206022041647,1
0,0.5330057947688609,1
0,0.42673378765566145,1
1,0.5914865008106448,1
0,0.4011718272487261,1
1,0.777591921380809,1
0,0.3731573451661251,0
0,0.4118941310974516,1
1,0.6610220177303483,1
0,0.34779055505279843,0
0,0.474239272348358,1
0,0.13410250867856074,0
1,0.3663712613830595,0
0,0.5520571151756196,1
0,0.09579587443728708,0
1,0.6937160302531664,1
0,0.41816331485481717,1
1,0.7323502179851664,1
1,0.8611973497151991,1
1,0.5060493897296823,1
1,0.5756068290703259,1
1,0.8242518113343928,1
1,0.8493216368415695,1
0,0.34809044288382096,0
0,0.28601548510910657,0
1,0.9243412766442024,1
1,0.6133006651436897,1
0,0.2665819874837989,0
1,0.16060236034364467,0
